timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2025-08-04 02:00:00+00:00,0.0,0.049211267,0,0.0,0.041237112,0,0.0
2025-08-04 03:00:00+00:00,0.0,0.04512272,0,0.0,0.024216523,0,0.0
2025-08-04 04:00:00+00:00,0.0,0.03375235,0,0.0,0.044198897,0,0.0
2025-08-04 05:00:00+00:00,0.0,0.031901445,0,0.0,0.041237112,0,0.0
2025-08-04 06:00:00+00:00,0.0,0.035506565,0,0.0,0.045861296,0,0.0
2025-08-04 07:00:00+00:00,0.0,0.042642973,0,0.0,0.044198897,0,0.0
2025-08-04 08:00:00+00:00,0.0,0.033889756,0,0.0,0.024216523,0,0.0
2025-08-04 09:00:00+00:00,0.0,0.03231701,0,0.0,0.024216523,0,0.0
2025-08-04 10:00:00+00:00,0.0,0.028433412,0,0.0,0.024216523,0,0.0
2025-08-04 11:00:00+00:00,0.0,0.03259285,0,0.0,0.034285713,0,0.0
2025-08-04 12:00:00+00:00,0.0,0.040768463,0,0.0,0.034285713,0,0.0
2025-08-04 13:00:00+00:00,0.0,0.03864797,0,0.0,0.024216523,0,0.0
2025-08-04 14:00:00+00:00,0.0,0.026901713,0,0.0,0.024216523,0,0.0
2025-08-04 15:00:00+00:00,0.0,0.033581782,0,0.0,0.02354788,0,0.0
2025-08-04 16:00:00+00:00,0.0,0.019113462,0,0.0,0.02347418,0,0.0
2025-08-04 17:00:00+00:00,0.0,0.018419195,0,0.0,0.021951219,0,0.0
2025-08-04 18:00:00+00:00,0.0,0.012565582,0,0.0,0.012623985,0,0.0
2025-08-04 19:00:00+00:00,0.0,0.010988098,0,0.0,0.012623985,0,0.0
2025-08-04 20:00:00+00:00,0.0,0.013826305,0,0.0,0.021951219,0,0.0
2025-08-04 21:00:00+00:00,0.0,0.013894733,0,0.0,0.012623985,0,0.0
2025-08-04 22:00:00+00:00,0.0,0.010230716,0,0.0,0.006430868,0,0.0
2025-08-04 23:00:00+00:00,0.0,0.01155493,0,0.0,0.0037021802,0,0.0
2025-08-05 00:00:00+00:00,0.0,0.11834692,0,0.0,0.09417041,0,0.0
2025-08-05 01:00:00+00:00,0.0,0.09464903,0,0.0,0.045861296,0,0.0
2025-08-05 02:00:00+00:00,0.0,0.06259473,0,0.0,0.041237112,0,0.0
2025-08-05 03:00:00+00:00,0.0,0.038112555,0,0.0,0.041237112,0,0.0
2025-08-05 04:00:00+00:00,0.0,0.04203273,0,0.0,0.024216523,0,0.0
2025-08-05 05:00:00+00:00,0.0,0.047067236,0,0.0,0.034285713,0,0.0
2025-08-05 06:00:00+00:00,0.0,0.048201505,0,0.0,0.044198897,0,0.0
2025-08-05 07:00:00+00:00,0.2715044915676117,0.06374669,0,0.0,0.07639231,0,0.0
2025-08-05 08:00:00+00:00,0.418269395828247,0.98468417,1,0.48099806904792786,0.9837587,1,0.4454408288002014
2025-08-05 09:00:00+00:00,0.3191554844379425,0.9886158,1,0.5587701797485352,0.989899,1,0.5103678703308105
2025-08-05 10:00:00+00:00,0.2403113096952438,0.7898794,1,0.32113632559776306,0.8556701,1,0.23150880634784698
2025-08-05 11:00:00+00:00,0.2220273166894912,0.5534447,1,0.26206862926483154,0.3,0,0.0
2025-08-05 12:00:00+00:00,0.2303036451339721,0.6167221,1,0.24279054999351501,0.54385966,0,0.0
2025-08-05 13:00:00+00:00,0.2133226841688156,0.82634807,1,0.24564369022846222,0.66964287,0,0.0
2025-08-05 14:00:00+00:00,0.0,0.78162944,1,0.25059792399406433,0.54385966,0,0.0
2025-08-05 15:00:00+00:00,0.0,0.15369058,0,0.0,0.024216523,0,0.0
2025-08-05 16:00:00+00:00,0.0,0.04778131,0,0.0,0.024216523,0,0.0
2025-08-05 17:00:00+00:00,0.0,0.03652118,0,0.0,0.02354788,0,0.0
2025-08-05 18:00:00+00:00,0.0,0.015333906,0,0.0,0.012623985,0,0.0
2025-08-05 19:00:00+00:00,0.0,0.013547937,0,0.0,0.012623985,0,0.0
2025-08-05 20:00:00+00:00,0.0,0.02550654,0,0.0,0.012623985,0,0.0
2025-08-05 21:00:00+00:00,0.0,0.008732327,0,0.0,0.009357455,0,0.0
2025-08-05 22:00:00+00:00,0.0,0.010952307,0,0.0,0.0037021802,0,0.0
2025-08-05 23:00:00+00:00,0.0,0.007887449,0,0.0,0.0037021802,0,0.0
2025-08-06 00:00:00+00:00,0.0,0.10713312,0,0.0,0.045861296,0,0.0
2025-08-06 01:00:00+00:00,0.0,0.095479436,0,0.0,0.041237112,0,0.0
2025-08-06 02:00:00+00:00,0.0,0.046488687,0,0.0,0.02354788,0,0.0
2025-08-06 03:00:00+00:00,0.0,0.007349844,0,0.0,0.02347418,0,0.0
2025-08-06 04:00:00+00:00,0.0,0.0083333785,0,0.0,0.012623985,0,0.0
2025-08-06 05:00:00+00:00,0.0,0.0063777966,0,0.0,0.012623985,0,0.0
2025-08-06 06:00:00+00:00,0.0,0.0055069886,0,0.0,0.012623985,0,0.0
2025-08-06 07:00:00+00:00,0.0,0.006567705,0,0.0,0.012623985,0,0.0
2025-08-06 08:00:00+00:00,0.0,0.0096734315,0,0.0,0.009357455,0,0.0
2025-08-06 09:00:00+00:00,0.0,0.005915795,0,0.0,0.0037021802,0,0.0
2025-08-06 10:00:00+00:00,0.0,0.005412529,0,0.0,0.0037021802,0,0.0
2025-08-06 11:00:00+00:00,0.0,0.004060026,0,0.0,0.0037021802,0,0.0
2025-08-06 12:00:00+00:00,0.0,0.0047768634,0,0.0,0.0037021802,0,0.0
2025-08-06 13:00:00+00:00,0.0,0.0068670586,0,0.0,0.0037021802,0,0.0
2025-08-06 14:00:00+00:00,0.0,0.006441321,0,0.0,0.0024982155,0,0.0
2025-08-06 15:00:00+00:00,0.0,0.0052942834,0,0.0,0.0024982155,0,0.0
2025-08-06 16:00:00+00:00,0.0,0.0054932847,0,0.0,0.0024982155,0,0.0
2025-08-06 17:00:00+00:00,0.0,0.0048113414,0,0.0,0.0024982155,0,0.0
2025-08-06 18:00:00+00:00,0.0,0.0053026695,0,0.0,0.0024982155,0,0.0
2025-08-06 19:00:00+00:00,0.0,0.00465448,0,0.0,0.0024982155,0,0.0
2025-08-06 20:00:00+00:00,0.0,0.0054194047,0,0.0,0.0024982155,0,0.0
2025-08-06 21:00:00+00:00,0.0,0.004495985,0,0.0,0.0024982155,0,0.0
2025-08-06 22:00:00+00:00,0.0,0.0058893235,0,0.0,0.0024982155,0,0.0
2025-08-06 23:00:00+00:00,0.0,0.006245262,0,0.0,0.0037021802,0,0.0
2025-08-07 00:00:00+00:00,0.0,0.044989076,0,0.0,0.07639231,0,0.0
2025-08-07 01:00:00+00:00,0.0,0.07358962,0,0.0,0.024216523,0,0.0
2025-08-07 02:00:00+00:00,0.0,0.05864617,0,0.0,0.02347418,0,0.0
2025-08-07 03:00:00+00:00,0.0,0.007572001,0,0.0,0.012623985,0,0.0
2025-08-07 04:00:00+00:00,0.0,0.007829916,0,0.0,0.009357455,0,0.0
2025-08-07 05:00:00+00:00,0.0,0.006894184,0,0.0,0.0037021802,0,0.0
2025-08-07 06:00:00+00:00,0.0,0.006841781,0,0.0,0.0037021802,0,0.0
2025-08-07 07:00:00+00:00,0.0,0.011141045,0,0.0,0.0037021802,0,0.0
2025-08-07 08:00:00+00:00,0.0,0.010892213,0,0.0,0.0037021802,0,0.0
2025-08-07 09:00:00+00:00,0.0,0.012248945,0,0.0,0.0037021802,0,0.0
2025-08-07 10:00:00+00:00,0.0,0.0117518855,0,0.0,0.0037021802,0,0.0
2025-08-07 11:00:00+00:00,0.0,0.009643251,0,0.0,0.006430868,0,0.0
2025-08-07 12:00:00+00:00,0.0,0.007827564,0,0.0,0.009357455,0,0.0
2025-08-07 13:00:00+00:00,0.0,0.008667812,0,0.0,0.009357455,0,0.0
2025-08-07 14:00:00+00:00,0.0,0.009275863,0,0.0,0.0037021802,0,0.0
2025-08-07 15:00:00+00:00,0.0,0.010243766,0,0.0,0.0037021802,0,0.0
2025-08-07 16:00:00+00:00,0.0,0.010814877,0,0.0,0.0037021802,0,0.0
2025-08-07 17:00:00+00:00,0.0,0.009032785,0,0.0,0.0037021802,0,0.0
2025-08-07 18:00:00+00:00,0.0,0.008510707,0,0.0,0.0037021802,0,0.0
2025-08-07 19:00:00+00:00,0.0,0.006333896,0,0.0,0.0037021802,0,0.0
2025-08-07 20:00:00+00:00,0.0,0.0072124233,0,0.0,0.0037021802,0,0.0
2025-08-07 21:00:00+00:00,0.0,0.005665603,0,0.0,0.0024982155,0,0.0
2025-08-07 22:00:00+00:00,0.0,0.0059564398,0,0.0,0.0024982155,0,0.0
2025-08-07 23:00:00+00:00,0.0,0.005888316,0,0.0,0.0024982155,0,0.0
2025-08-08 00:00:00+00:00,0.0,0.06924302,0,0.0,0.07639231,0,0.0
2025-08-08 01:00:00+00:00,0.0,0.07717176,0,0.0,0.024216523,0,0.0
2025-08-08 02:00:00+00:00,0.0,0.036020126,0,0.0,0.024216523,0,0.0
2025-08-08 03:00:00+00:00,0.0,0.013236435,0,0.0,0.02354788,0,0.0
2025-08-08 04:00:00+00:00,0.0,0.015332673,0,0.0,0.012623985,0,0.0
2025-08-08 05:00:00+00:00,0.0,0.019949446,0,0.0,0.012623985,0,0.0
2025-08-08 06:00:00+00:00,0.0,0.022875939,0,0.0,0.012623985,0,0.0
2025-08-08 07:00:00+00:00,0.0,0.01769365,0,0.0,0.012623985,0,0.0
2025-08-08 08:00:00+00:00,0.0,0.018066898,0,0.0,0.009357455,0,0.0
2025-08-08 09:00:00+00:00,0.0,0.021172594,0,0.0,0.009357455,0,0.0
2025-08-08 10:00:00+00:00,0.0,0.015281299,0,0.0,0.012623985,0,0.0
2025-08-08 11:00:00+00:00,0.0,0.008663323,0,0.0,0.009357455,0,0.0
2025-08-08 12:00:00+00:00,0.0,0.0108516775,0,0.0,0.009357455,0,0.0
2025-08-08 13:00:00+00:00,0.0,0.010649019,0,0.0,0.009357455,0,0.0
2025-08-08 14:00:00+00:00,0.0,0.009712874,0,0.0,0.006430868,0,0.0
2025-08-08 15:00:00+00:00,0.0,0.008240251,0,0.0,0.0037021802,0,0.0
2025-08-08 16:00:00+00:00,0.0,0.009018519,0,0.0,0.0037021802,0,0.0
2025-08-08 17:00:00+00:00,0.0,0.01438577,0,0.0,0.0037021802,0,0.0
2025-08-08 18:00:00+00:00,0.0,0.010137089,0,0.0,0.0037021802,0,0.0
2025-08-08 19:00:00+00:00,0.0,0.00734559,0,0.0,0.0037021802,0,0.0
2025-08-08 20:00:00+00:00,0.0,0.006440555,0,0.0,0.0024982155,0,0.0
2025-08-08 21:00:00+00:00,0.0,0.005240492,0,0.0,0.0024982155,0,0.0
2025-08-08 22:00:00+00:00,0.0,0.006021452,0,0.0,0.0024982155,0,0.0
2025-08-08 23:00:00+00:00,0.0,0.00774796,0,0.0,0.0024982155,0,0.0
2025-08-09 00:00:00+00:00,0.0,0.1229408,0,0.0,0.07639231,0,0.0
2025-08-09 01:00:00+00:00,0.0,0.080814935,0,0.0,0.041237112,0,0.0
2025-08-09 02:00:00+00:00,0.0,0.032474373,0,0.0,0.024216523,0,0.0
2025-08-09 03:00:00+00:00,0.0,0.014998565,0,0.0,0.02347418,0,0.0
2025-08-09 04:00:00+00:00,0.0,0.011935356,0,0.0,0.012623985,0,0.0
2025-08-09 05:00:00+00:00,0.0,0.014852629,0,0.0,0.0037021802,0,0.0
2025-08-09 06:00:00+00:00,0.0,0.013919635,0,0.0,0.0037021802,0,0.0
2025-08-09 07:00:00+00:00,0.0,0.014101357,0,0.0,0.0037021802,0,0.0
2025-08-09 08:00:00+00:00,0.0,0.008591263,0,0.0,0.0037021802,0,0.0
2025-08-09 09:00:00+00:00,0.0,0.006746929,0,0.0,0.0037021802,0,0.0
2025-08-09 10:00:00+00:00,0.0,0.0065859766,0,0.0,0.0024982155,0,0.0
2025-08-09 11:00:00+00:00,0.0,0.0076774363,0,0.0,0.0037021802,0,0.0
2025-08-09 12:00:00+00:00,0.0,0.006964468,0,0.0,0.0037021802,0,0.0
2025-08-09 13:00:00+00:00,0.0,0.011415239,0,0.0,0.0037021802,0,0.0
2025-08-09 14:00:00+00:00,0.0,0.0121753365,0,0.0,0.0037021802,0,0.0
2025-08-09 15:00:00+00:00,0.0,0.0065792385,0,0.0,0.0037021802,0,0.0
2025-08-09 16:00:00+00:00,0.0,0.005288501,0,0.0,0.0024982155,0,0.0
2025-08-09 17:00:00+00:00,0.0,0.006486662,0,0.0,0.0024982155,0,0.0
2025-08-09 18:00:00+00:00,0.0,0.0072317603,0,0.0,0.0024982155,0,0.0
2025-08-09 19:00:00+00:00,0.0,0.006002096,0,0.0,0.0024982155,0,0.0
2025-08-09 20:00:00+00:00,0.0,0.0058241407,0,0.0,0.0024982155,0,0.0
2025-08-09 21:00:00+00:00,0.0,0.0067367526,0,0.0,0.0024982155,0,0.0
2025-08-09 22:00:00+00:00,0.0,0.005813229,0,0.0,0.0024982155,0,0.0
2025-08-09 23:00:00+00:00,0.0,0.0085613495,0,0.0,0.0024982155,0,0.0
2025-08-10 00:00:00+00:00,0.0,0.090269364,0,0.0,0.07639231,0,0.0
2025-08-10 01:00:00+00:00,0.0,0.055729732,0,0.0,0.024216523,0,0.0
2025-08-10 02:00:00+00:00,0.2317477762699127,0.05150135,0,0.0,0.041237112,0,0.0
2025-08-10 03:00:00+00:00,0.2582686841487884,0.9732213,1,0.2774704694747925,0.989899,1,0.26653140783309937
2025-08-10 04:00:00+00:00,0.2732529044151306,0.9905088,1,0.2743872106075287,0.9968553,1,0.2706823945045471
2025-08-10 05:00:00+00:00,0.2764752209186554,0.99064904,1,0.29741910099983215,1.0,1,0.274102121591568
2025-08-10 06:00:00+00:00,0.2792630493640899,0.9910356,1,0.2914254069328308,1.0,1,0.277824342250824
2025-08-10 07:00:00+00:00,0.3154175281524658,0.99415463,1,0.29447901248931885,1.0,1,0.28330472111701965
2025-08-10 08:00:00+00:00,0.3173267245292663,0.9943811,1,0.33515262603759766,1.0,1,0.31792816519737244
2025-08-10 09:00:00+00:00,0.3253628015518188,0.9943083,1,0.3297901451587677,1.0,1,0.3301032781600952
2025-08-10 10:00:00+00:00,0.3142269551753998,0.9924349,1,0.34008678793907166,1.0,1,0.3324219584465027
2025-08-10 11:00:00+00:00,0.3694826662540436,0.98691237,1,0.31920677423477173,1.0,1,0.3286423981189728
2025-08-10 12:00:00+00:00,0.4412086606025696,0.9924914,1,0.3760428726673126,1.0,1,0.3867497444152832
2025-08-10 13:00:00+00:00,0.4051079154014587,0.99472743,1,0.4737710952758789,1.0,1,0.47588565945625305
2025-08-10 14:00:00+00:00,0.4899988770484924,0.9897439,1,0.3953801095485687,1.0,1,0.4084572494029999
2025-08-10 15:00:00+00:00,0.5737950205802917,0.9973531,1,0.526555597782135,1.0,1,0.5010920763015747
2025-08-10 16:00:00+00:00,0.6595893502235413,0.99779284,1,0.5960645079612732,1.0,1,0.6057175397872925
2025-08-10 17:00:00+00:00,0.7410681247711182,0.998133,1,0.6671488881111145,1.0,1,0.6848858594894409
2025-08-10 18:00:00+00:00,0.7619246244430542,0.99832493,1,0.7730811834335327,1.0,1,0.7403041124343872
2025-08-10 19:00:00+00:00,0.6455398797988892,0.9983828,1,0.7516815066337585,1.0,1,0.717197060585022
2025-08-10 20:00:00+00:00,0.4721496403217315,0.9980179,1,0.5865090489387512,1.0,1,0.5634909868240356
2025-08-10 21:00:00+00:00,0.3957445919513702,0.99659413,1,0.3877359628677368,1.0,1,0.4287610650062561
2025-08-10 22:00:00+00:00,0.374575525522232,0.99164987,1,0.34154975414276123,1.0,1,0.3786235451698303
2025-08-10 23:00:00+00:00,0.3651349246501922,0.99561405,1,0.35444021224975586,0.9968553,1,0.36047375202178955
2025-08-11 00:00:00+00:00,0.0,0.24792069,0,0.0,0.10453401,0,0.0
2025-08-11 01:00:00+00:00,0.2037414014339447,0.10630328,0,0.0,0.07639231,0,0.0
2025-08-11 02:00:00+00:00,0.2519041895866394,0.92417854,1,0.2575967311859131,0.8556701,1,0.2788436710834503
2025-08-11 03:00:00+00:00,0.2819491028785705,0.9844685,1,0.2616896331310272,0.9837587,1,0.29645252227783203
2025-08-11 04:00:00+00:00,0.301567405462265,0.99144393,1,0.30334940552711487,1.0,1,0.2995733618736267
2025-08-11 05:00:00+00:00,0.316781222820282,0.9944886,1,0.32013463973999023,1.0,1,0.3049273192882538
2025-08-11 06:00:00+00:00,0.3284254372119903,0.9957982,1,0.3357316851615906,1.0,1,0.32828980684280396
2025-08-11 07:00:00+00:00,0.3556546568870544,0.9940679,1,0.34951481223106384,1.0,1,0.3468286991119385
2025-08-11 08:00:00+00:00,0.4329708516597748,0.9951545,1,0.37269818782806396,1.0,1,0.3736157715320587
2025-08-11 09:00:00+00:00,0.4537867903709411,0.99673223,1,0.4864960312843323,1.0,1,0.4664877951145172
2025-08-11 10:00:00+00:00,0.4991762340068817,0.9969422,1,0.4716030955314636,1.0,1,0.4712238311767578
2025-08-11 11:00:00+00:00,0.5212281942367554,0.9971414,1,0.5089026689529419,1.0,1,0.5139425992965698
2025-08-11 12:00:00+00:00,0.473866730928421,0.9971054,1,0.5228545665740967,1.0,1,0.533284068107605
2025-08-11 13:00:00+00:00,0.4179767072200775,0.99557614,1,0.45858195424079895,1.0,1,0.45432350039482117
2025-08-11 14:00:00+00:00,0.3978136479854584,0.9925653,1,0.38439032435417175,1.0,1,0.3921082615852356
2025-08-11 15:00:00+00:00,0.4055356085300445,0.99544626,1,0.3886222839355469,1.0,1,0.3845921456813812
2025-08-11 16:00:00+00:00,0.433646947145462,0.9957962,1,0.4024137258529663,1.0,1,0.40458691120147705
2025-08-11 17:00:00+00:00,0.4913666844367981,0.99580884,1,0.43668389320373535,1.0,1,0.4358947277069092
2025-08-11 18:00:00+00:00,0.6020452976226807,0.9975211,1,0.5095240473747253,1.0,1,0.5044856071472168
2025-08-11 19:00:00+00:00,0.7707130908966064,0.99794775,1,0.6310323476791382,1.0,1,0.6524326801300049
2025-08-11 20:00:00+00:00,1.0089131593704224,0.9982741,1,0.8210151195526123,1.0,1,0.854911208152771
2025-08-11 21:00:00+00:00,1.4594221115112305,0.9983176,1,1.0633304119110107,1.0,1,1.0992074012756348
2025-08-11 22:00:00+00:00,1.7357434034347534,0.99852496,1,1.67124605178833,1.0,1,1.6037869453430176
2025-08-11 23:00:00+00:00,1.8211363554000852,0.99852884,1,1.8055617809295654,1.0,1,1.7157907485961914
2025-08-12 00:00:00+00:00,0.7566989660263062,0.34051105,0,0.0,0.2580645,0,0.0
2025-08-12 01:00:00+00:00,1.1794737577438354,0.98821217,1,0.8657671213150024,1.0,1,1.0385291576385498
2025-08-12 02:00:00+00:00,1.3918569087982178,0.9941293,1,1.2843234539031982,1.0,1,1.3720905780792236
2025-08-12 03:00:00+00:00,1.5972291231155396,0.99864155,1,1.430957555770874,1.0,1,1.451582908630371
2025-08-12 04:00:00+00:00,1.8719432353973389,0.99870443,1,1.716269612312317,1.0,1,1.6599438190460205
2025-08-12 05:00:00+00:00,1.729855179786682,0.9988154,1,2.04915452003479,1.0,1,2.004819393157959
2025-08-12 06:00:00+00:00,1.8826452493667605,0.99866915,1,1.7648605108261108,1.0,1,1.6917293071746826
2025-08-12 07:00:00+00:00,2.521756649017334,0.9986773,1,1.998882532119751,1.0,1,1.9474763870239258
2025-08-12 08:00:00+00:00,3.142130851745605,0.99856097,1,2.7251780033111572,1.0,1,2.827664613723755
2025-08-12 09:00:00+00:00,3.514145851135254,0.998643,1,3.320727825164795,1.0,1,3.5030322074890137
2025-08-12 10:00:00+00:00,2.6488356590271,0.99861276,1,3.445619583129883,1.0,1,3.613987922668457
2025-08-12 11:00:00+00:00,2.1989567279815674,0.9986046,1,2.299651622772217,1.0,1,2.3382086753845215
2025-08-12 12:00:00+00:00,1.9460976123809812,0.9977725,1,1.928147792816162,1.0,1,2.0322105884552
2025-08-12 13:00:00+00:00,1.791475772857666,0.99794596,1,1.7860585451126099,1.0,1,1.8586745262145996
2025-08-12 14:00:00+00:00,1.7183324098587036,0.99764365,1,1.760998249053955,1.0,1,1.7570645809173584
2025-08-12 15:00:00+00:00,1.675628900527954,0.9983302,1,1.6650960445404053,1.0,1,1.705934762954712
2025-08-12 16:00:00+00:00,1.6103568077087402,0.99848384,1,1.6357976198196411,1.0,1,1.6605231761932373
2025-08-12 17:00:00+00:00,1.599568009376526,0.99867827,1,1.5903053283691406,1.0,1,1.5972232818603516
2025-08-12 18:00:00+00:00,1.6263099908828735,0.9987017,1,1.6112754344940186,1.0,1,1.5888354778289795
2025-08-12 19:00:00+00:00,1.6255863904953003,0.9986029,1,1.631627082824707,1.0,1,1.6144006252288818
2025-08-12 20:00:00+00:00,1.5506205558776855,0.9984946,1,1.6360715627670288,1.0,1,1.6072227954864502
2025-08-12 21:00:00+00:00,1.5692391395568848,0.9984244,1,1.5524070262908936,1.0,1,1.532710075378418
2025-08-12 22:00:00+00:00,1.5697227716445925,0.99842983,1,1.5533422231674194,1.0,1,1.5706124305725098
2025-08-12 23:00:00+00:00,1.5703728199005127,0.9984048,1,1.4704240560531616,1.0,1,1.585808515548706
2025-08-13 00:00:00+00:00,0.0,0.27114534,0,0.0,0.2580645,0,0.0
2025-08-13 01:00:00+00:00,0.0,0.122852795,0,0.0,0.10453401,0,0.0
2025-08-13 02:00:00+00:00,0.0,0.04153912,0,0.0,0.02354788,0,0.0
2025-08-13 03:00:00+00:00,0.0,0.029745055,0,0.0,0.012623985,0,0.0
2025-08-13 04:00:00+00:00,0.0,0.026700705,0,0.0,0.02354788,0,0.0
2025-08-13 05:00:00+00:00,0.0,0.029972397,0,0.0,0.024216523,0,0.0
2025-08-13 06:00:00+00:00,0.0,0.029419508,0,0.0,0.024216523,0,0.0
2025-08-13 07:00:00+00:00,0.0,0.024305182,0,0.0,0.041237112,0,0.0
2025-08-13 08:00:00+00:00,0.0,0.029867047,0,0.0,0.024216523,0,0.0
2025-08-13 09:00:00+00:00,0.0,0.019376459,0,0.0,0.024216523,0,0.0
2025-08-13 10:00:00+00:00,0.0,0.023517366,0,0.0,0.024216523,0,0.0
2025-08-13 11:00:00+00:00,0.0,0.013289454,0,0.0,0.02347418,0,0.0
2025-08-13 12:00:00+00:00,0.0,0.0124871,0,0.0,0.02347418,0,0.0
2025-08-13 13:00:00+00:00,0.0,0.014880331,0,0.0,0.021951219,0,0.0
2025-08-13 14:00:00+00:00,0.0,0.014371647,0,0.0,0.012623985,0,0.0
2025-08-13 15:00:00+00:00,0.0,0.011027962,0,0.0,0.012623985,0,0.0
2025-08-13 16:00:00+00:00,0.0,0.011161952,0,0.0,0.009357455,0,0.0
2025-08-13 17:00:00+00:00,0.0,0.009025477,0,0.0,0.009357455,0,0.0
2025-08-13 18:00:00+00:00,0.0,0.006821677,0,0.0,0.0037021802,0,0.0
2025-08-13 19:00:00+00:00,0.0,0.0052933213,0,0.0,0.0037021802,0,0.0
2025-08-13 20:00:00+00:00,0.0,0.0044575096,0,0.0,0.0024982155,0,0.0
2025-08-13 21:00:00+00:00,0.0,0.0033127815,0,0.0,0.0024982155,0,0.0
2025-08-13 22:00:00+00:00,0.0,0.0033224972,0,0.0,0.0007204611,0,0.0
2025-08-13 23:00:00+00:00,0.0,0.0020187208,0,0.0,0.0007204611,0,0.0
2025-08-14 00:00:00+00:00,0.0,0.008317234,0,0.0,0.041237112,0,0.0
2025-08-14 01:00:00+00:00,0.0,0.0042791977,0,0.0,0.009357455,0,0.0
2025-08-14 02:00:00+00:00,0.0,0.0043200236,0,0.0,0.0037021802,0,0.0
2025-08-14 03:00:00+00:00,0.0,0.0016585973,0,0.0,0.0024982155,0,0.0
2025-08-14 04:00:00+00:00,0.0,0.0015757461,0,0.0,0.0014925373,0,0.0
2025-08-14 05:00:00+00:00,0.0,0.0016177847,0,0.0,0.0007204611,0,0.0
2025-08-14 06:00:00+00:00,0.0,0.0011791454,0,0.0,0.0007204611,0,0.0
2025-08-14 07:00:00+00:00,0.0,0.0011399086,0,0.0,0.0007204611,0,0.0
2025-08-14 08:00:00+00:00,0.0,0.0009067282,0,0.0,0.0007204611,0,0.0
2025-08-14 09:00:00+00:00,0.0,0.0009984081,0,0.0,0.0007204611,0,0.0
2025-08-14 10:00:00+00:00,0.0,0.0008098362,0,0.0,0.0007204611,0,0.0
2025-08-14 11:00:00+00:00,0.0,0.0010107567,0,0.0,0.0007204611,0,0.0
2025-08-14 12:00:00+00:00,0.0,0.0008826316,0,0.0,0.0007204611,0,0.0
2025-08-14 13:00:00+00:00,0.0,0.0008698272,0,0.0,0.0007204611,0,0.0
2025-08-14 14:00:00+00:00,0.0,0.0008801398,0,0.0,0.0007204611,0,0.0
2025-08-14 15:00:00+00:00,0.0,0.0009515651,0,0.0,0.0007204611,0,0.0
2025-08-14 16:00:00+00:00,0.0,0.0008288409,0,0.0,0.0007204611,0,0.0
2025-08-14 17:00:00+00:00,0.0,0.00089112466,0,0.0,0.0007204611,0,0.0
2025-08-14 18:00:00+00:00,0.0,0.0007823041,0,0.0,0.0007204611,0,0.0
2025-08-14 19:00:00+00:00,0.0,0.00084848853,0,0.0,0.0007204611,0,0.0
2025-08-14 20:00:00+00:00,0.0,0.00083423883,0,0.0,0.0007204611,0,0.0
2025-08-14 21:00:00+00:00,0.0,0.0009474538,0,0.0,0.0007204611,0,0.0
2025-08-14 22:00:00+00:00,0.0,0.00089605735,0,0.0,0.0007204611,0,0.0
2025-08-14 23:00:00+00:00,0.0,0.001069404,0,0.0,0.0007204611,0,0.0
2025-08-15 00:00:00+00:00,0.0,0.0032078596,0,0.0,0.009357455,0,0.0
2025-08-15 01:00:00+00:00,0.2495511323213577,0.0020319093,0,0.0,0.009357455,0,0.0
2025-08-15 02:00:00+00:00,0.3106746971607208,0.86513907,1,0.31746095418930054,0.9837587,1,0.2943406105041504
2025-08-15 03:00:00+00:00,0.3472056984901428,0.9758076,1,0.3423171639442444,1.0,1,0.36143067479133606
2025-08-15 04:00:00+00:00,0.3709841072559356,0.9824223,1,0.3808065950870514,1.0,1,0.3712860643863678
2025-08-15 05:00:00+00:00,0.3874080777168274,0.99407417,1,0.38862213492393494,1.0,1,0.36824190616607666
2025-08-15 06:00:00+00:00,0.3981794714927673,0.99375206,1,0.40257593989372253,1.0,1,0.3751615285873413
2025-08-15 07:00:00+00:00,0.4061548113822937,0.99315757,1,0.41470468044281006,1.0,1,0.39249956607818604
2025-08-15 08:00:00+00:00,0.417650431394577,0.994541,1,0.4209473431110382,1.0,1,0.4053587019443512
2025-08-15 09:00:00+00:00,0.4135337173938751,0.99277955,1,0.43049156665802,1.0,1,0.4159855842590332
2025-08-15 10:00:00+00:00,0.4163375198841095,0.9899969,1,0.42353343963623047,1.0,1,0.4137170910835266
2025-08-15 11:00:00+00:00,0.5206732749938965,0.98858184,1,0.42017862200737,1.0,1,0.40792611241340637
2025-08-15 12:00:00+00:00,0.5316436290740967,0.99616903,1,0.5659300088882446,1.0,1,0.5166442394256592
2025-08-15 13:00:00+00:00,0.4783137440681457,0.9963481,1,0.5379258990287781,1.0,1,0.5281120538711548
2025-08-15 14:00:00+00:00,0.4444818198680877,0.9972746,1,0.4702186584472656,1.0,1,0.4623557925224304
2025-08-15 15:00:00+00:00,0.3775229752063751,0.99561065,1,0.4449811577796936,1.0,1,0.4241389036178589
2025-08-15 16:00:00+00:00,0.3957454562187195,0.9937216,1,0.35046273469924927,1.0,1,0.3780108392238617
2025-08-15 17:00:00+00:00,0.4009760022163391,0.99504185,1,0.38377928733825684,1.0,1,0.3851352632045746
